0.420000 0.390000 0.360000 0.000000 0.130000 0.090000 0.090000 0.060000 0.490000 0.910000 0.260000 0.550000 0.420000 1.080000 0.030000 0.260000 0.420000 0.030000 2.750000 0.000000 1.270000 0.000000 0.320000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.090000 0.000000 0.000000 0.000000 0.032000 0.104000 0.016000 0.345000 0.515000 0.109000 5.632000 134 2501 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.320000 0.000000 0.000000 0.000000 0.000000 0.000000 0.650000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.970000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.970000 0.000000 0.100000 0.000000 0.000000 0.000000 0.000000 2.590000 69 386 0
0.000000 0.000000 0.500000 0.000000 0.000000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.527000 47 91 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 6 0
0.390000 0.000000 0.000000 0.000000 0.000000 0.390000 0.000000 0.000000 0.000000 0.000000 0.000000 1.190000 0.000000 0.000000 0.000000 0.390000 0.390000 0.000000 2.390000 0.000000 2.780000 0.000000 1.190000 0.390000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.640000 0.256000 0.000000 3.500000 30 112 1
0.520000 0.000000 1.050000 0.000000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.170000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 2.640000 2.640000 0.520000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.520000 1.050000 0.000000 2.640000 0.000000 0.000000 0.520000 0.520000 1.580000 0.520000 0.000000 0.000000 0.520000 0.084000 0.169000 0.084000 0.000000 0.000000 0.000000 1.577000 12 112 0
0.000000 0.260000 0.260000 0.000000 0.260000 0.000000 0.000000 0.260000 0.000000 0.000000 0.260000 1.070000 0.000000 0.000000 0.000000 0.000000 0.530000 0.000000 1.070000 0.000000 1.070000 0.000000 0.000000 0.000000 1.340000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.111000 0.000000 0.000000 0.037000 0.000000 1.564000 8 194 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.440000 0.000000 0.440000 0.440000 0.000000 0.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.440000 0.440000 0.000000 0.000000 0.000000 0.175000 0.058000 0.000000 0.000000 0.058000 8.478000 122 390 0
0.000000 0.000000 1.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.890000 0.000000 0.000000 2.890000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.247000 0.000000 0.000000 0.000000 0.000000 2.380000 8 50 0
0.770000 0.380000 0.770000 0.000000 0.000000 0.570000 0.000000 0.570000 1.150000 1.150000 0.000000 0.380000 0.380000 0.000000 1.150000 0.190000 0.190000 2.120000 2.120000 1.150000 1.150000 0.000000 1.350000 0.770000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.190000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.027000 0.027000 0.000000 0.438000 0.191000 0.054000 14.619000 525 921 1
0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.480000 0.000000 1.440000 1.930000 0.000000 0.000000 1.440000 1.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.119000 0.059000 0.000000 6.145000 115 338 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.120000 0.000000 0.000000 0.000000 0.000000 0.000000 0.330000 0.000000 0.000000 0.000000 1.444000 5 13 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.170000 0.000000 0.000000 0.000000 0.000000 0.407000 0.000000 0.203000 0.610000 0.000000 4.133000 17 62 1
0.090000 0.090000 0.360000 0.000000 0.910000 0.180000 0.000000 0.000000 0.000000 0.000000 0.000000 3.660000 0.090000 0.000000 0.000000 0.000000 0.820000 0.000000 0.820000 0.000000 0.450000 0.000000 0.000000 0.000000 1.370000 0.090000 0.000000 0.000000 0.000000 0.820000 0.000000 0.000000 0.000000 0.000000 0.000000 0.180000 0.000000 0.000000 0.090000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.027000 0.000000 0.000000 0.000000 0.000000 0.000000 1.263000 4 192 0
0.000000 0.000000 0.000000 0.000000 0.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.205000 0.000000 0.034000 0.000000 0.000000 3.168000 15 339 1
0.640000 0.000000 0.640000 0.000000 1.930000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.290000 0.000000 0.000000 0.000000 1.290000 0.640000 0.000000 1.930000 0.000000 2.580000 0.000000 0.640000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.462000 0.370000 0.000000 2.440000 22 122 1
0.000000 0.000000 0.380000 0.000000 1.150000 0.380000 0.000000 0.190000 0.190000 0.000000 0.000000 1.720000 0.000000 0.000000 0.000000 0.000000 0.190000 0.000000 4.030000 0.000000 2.300000 0.000000 0.380000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.190000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.031000 0.000000 0.349000 0.000000 0.000000 5.886000 105 312 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.360000 0.000000 0.000000 0.000000 0.000000 0.212000 0.000000 0.424000 0.212000 0.000000 4.125000 21 66 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.720000 0.000000 0.720000 2.180000 0.000000 0.720000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.720000 0.000000 0.000000 0.000000 0.000000 0.298000 0.000000 0.198000 0.000000 0.099000 4.000000 59 128 0
0.000000 0.000000 0.510000 0.000000 0.000000 0.510000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.510000 0.000000 0.000000 0.510000 0.000000 0.000000 1.030000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.087000 0.000000 0.000000 1.218000 6 39 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.000000 0.000000 0.000000 1.000000 1 2 1
0.110000 0.220000 0.110000 0.000000 0.450000 0.450000 0.000000 0.110000 1.020000 1.590000 0.110000 0.340000 0.220000 0.110000 2.160000 0.000000 0.450000 0.110000 3.530000 0.000000 1.250000 0.000000 0.450000 0.450000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.110000 0.000000 0.000000 0.000000 0.000000 0.450000 0.000000 0.000000 0.000000 0.018000 0.170000 0.000000 0.265000 0.132000 0.000000 4.215000 144 666 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.320000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.320000 2.320000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.666000 5 25 0
0.000000 0.100000 0.300000 0.000000 1.020000 0.300000 0.100000 0.400000 0.000000 0.200000 0.100000 0.920000 0.000000 0.100000 0.000000 1.940000 0.920000 0.400000 1.940000 0.400000 0.610000 0.920000 0.510000 0.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.300000 0.100000 0.000000 0.000000 0.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.048000 0.016000 0.518000 0.162000 0.340000 8.181000 283 1890 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.080000 0.000000 0.000000 0.000000 0.000000 0.000000 1.080000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.080000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.080000 0.000000 0.000000 0.000000 0.000000 0.191000 0.000000 0.191000 0.383000 0.000000 3.950000 23 79 1
0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.960000 1.930000 0.000000 0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.960000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.480000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.353000 7 88 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.880000 1.880000 0.000000 1.880000 0.000000 0.000000 0.000000 0.000000 0.000000 1.880000 0.000000 0.000000 0.000000 0.000000 0.000000 3.770000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.366000 0.000000 0.000000 0.000000 0.000000 1.307000 3 17 0
0.230000 0.340000 0.580000 0.000000 0.460000 0.110000 0.110000 0.230000 1.040000 0.930000 0.000000 0.460000 0.000000 0.230000 0.230000 0.000000 0.110000 0.000000 3.720000 0.460000 1.740000 0.000000 0.000000 0.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.460000 0.000000 0.000000 0.075000 0.000000 0.131000 0.056000 0.018000 4.470000 74 675 1
0.870000 0.430000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.430000 0.000000 0.870000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.500000 0.000000 1.310000 0.000000 0.000000 0.000000 1.310000 0.430000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.430000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.190000 0.000000 0.000000 0.000000 0.000000 2.085000 25 73 0
0.000000 0.000000 1.200000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.400000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.400000 0.000000 4.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.000000 16 72 1
0.000000 0.000000 0.000000 0.000000 0.730000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.730000 0.000000 0.000000 2.940000 0.000000 2.200000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.730000 0.000000 0.000000 0.000000 0.000000 0.105000 0.000000 0.211000 0.000000 0.000000 1.333000 7 48 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.330000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.352000 0.000000 0.352000 0.000000 0.000000 4.000000 11 36 1
0.030000 0.010000 0.150000 0.000000 0.090000 0.030000 0.000000 0.030000 0.030000 0.110000 0.000000 0.250000 0.110000 0.050000 0.010000 0.030000 0.050000 0.030000 0.130000 0.000000 0.150000 0.000000 0.070000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.840000 0.000000 0.000000 0.110000 0.910000 0.000000 0.000000 0.050000 0.190000 0.010000 0.030000 0.030000 0.000000 0.090000 0.000000 0.230000 0.038000 0.190000 0.000000 0.002000 0.005000 0.000000 2.143000 107 3168 0
0.000000 0.000000 0.000000 0.000000 0.680000 0.000000 0.000000 0.000000 0.000000 1.810000 0.000000 0.680000 0.000000 0.000000 0.000000 0.220000 0.000000 0.000000 3.400000 0.000000 1.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.450000 0.000000 0.000000 0.220000 0.000000 0.000000 0.000000 0.159000 0.558000 0.159000 0.199000 0.000000 0.000000 6.091000 83 530 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.910000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.910000 0.000000 2.750000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.143000 0.000000 0.572000 0.000000 0.000000 2.900000 28 87 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.800000 0.000000 0.000000 0.000000 0.000000 0.000000 4.800000 0.000000 0.800000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.800000 0.800000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1 18 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.380000 7.690000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.800000 17 34 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.810000 1.620000 0.000000 0.000000 0.000000 0.000000 0.000000 1.620000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.810000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.125000 3 18 0
0.100000 0.100000 0.710000 0.000000 0.510000 0.200000 0.200000 0.100000 1.430000 0.820000 0.100000 0.510000 0.000000 0.000000 0.000000 0.100000 0.000000 1.020000 2.150000 0.410000 1.840000 0.000000 0.000000 0.300000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.100000 0.000000 0.000000 0.000000 0.100000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264000 0.974000 0.396000 0.033000 3.163000 56 1028 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.210000 0.000000 0.000000 1.210000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.166000 2 21 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.460000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.610000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.610000 0.000000 0.000000 0.000000 0.000000 0.118000 0.000000 0.000000 0.118000 0.000000 1.590000 5 35 0
0.340000 1.030000 0.340000 0.000000 1.030000 0.000000 2.410000 0.340000 0.000000 1.720000 2.060000 2.060000 0.680000 0.000000 0.340000 0.000000 0.000000 3.440000 4.130000 0.000000 2.060000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.116000 0.000000 0.000000 0.000000 0.000000 1.888000 6 68 1
0.000000 0.680000 0.340000 0.000000 0.000000 0.000000 0.000000 0.340000 0.000000 0.000000 0.340000 0.000000 0.000000 0.000000 0.000000 1.720000 0.000000 0.000000 1.030000 0.000000 2.060000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.340000 0.000000 0.000000 0.000000 0.000000 0.340000 0.000000 0.000000 0.000000 0.000000 0.046000 0.000000 0.000000 0.000000 0.000000 3.344000 107 194 0
0.000000 1.320000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.660000 0.660000 0.000000 0.220000 0.000000 0.000000 0.000000 0.000000 0.000000 0.880000 0.660000 0.000000 0.880000 0.000000 0.000000 0.000000 1.760000 0.000000 1.540000 0.000000 0.000000 0.440000 0.000000 0.000000 0.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.440000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.023000 0.000000 0.023000 0.047000 0.094000 8.760000 161 876 0
0.000000 0.000000 0.000000 0.000000 1.900000 0.000000 0.950000 0.000000 0.000000 0.950000 0.000000 0.950000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.710000 3.800000 2.850000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.147000 0.000000 0.000000 1.400000 6 21 1
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.690000 4.340000 4.340000 4.340000 4.340000 4.340000 4.340000 4.340000 0.000000 4.340000 4.340000 4.340000 0.000000 0.000000 0.000000 4.340000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.162000 0.000000 0.000000 0.000000 0.000000 3.333000 11 30 0
0.000000 0.000000 0.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.360000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.360000 1.840000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.236000 0.000000 0.000000 0.000000 0.000000 1.277000 3 69 0
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.500000 0.000000 0.500000 0.000000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.411000 0.000000 0.000000 0.000000 0.000000 1.866000 10 112 0
0.000000 0.490000 1.970000 0.000000 2.460000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.490000 0.000000 0.000000 0.490000 1.470000 0.490000 4.430000 0.000000 0.490000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.424000 0.000000 0.000000 12.692000 152 330 1
